filename,musiq_orig,musiq_enh,musiq_delta_enh_minus_orig,niqe_orig,niqe_enh,niqe_delta_orig_minus_enh,brisque_orig,brisque_enh,brisque_delta_orig_minus_enh
318_img_.png,57.667091369628906,53.11521911621094,-4.551872253417969,11.355042148935622,4.430176564894784,6.924865584040838,8.54803466796875,9.64373779296875,-1.095703125
327_img_.png,53.854881286621094,45.694271087646484,-8.16061019897461,12.354954676477497,5.56226665467396,6.792688021803538,8.86346435546875,14.90496826171875,-6.04150390625
336_img_.png,65.16690826416016,52.44158172607422,-12.725326538085938,10.950978762093694,6.336463988940309,4.614514773153385,6.55584716796875,9.40936279296875,-2.853515625
341_img_.png,53.09680938720703,46.5265007019043,-6.570308685302734,18.576446938168832,7.214271484373309,11.362175453795523,12.86151123046875,10.07489013671875,2.78662109375
361_img_.png,25.127910614013672,33.256980895996094,8.129070281982422,10.396822955236017,8.736900733958558,1.6599222212774585,26.06951904296875,25.69549560546875,0.3740234375
3728.png,52.547142028808594,54.861534118652344,2.31439208984375,5.6385203249257545,4.449574859908803,1.1889454650169515,48.96453857421875,19.19696044921875,29.767578125
382_img_.png,58.53122329711914,58.00785446166992,-0.5233688354492188,4.243661081465494,3.9782847289492325,0.2653763525162618,15.22918701171875,14.85955810546875,0.36962890625
385_img_.png,54.73601531982422,53.27260208129883,-1.4634132385253906,4.028458031524229,4.092779802435536,-0.06432177091130686,30.95867919921875,2.51971435546875,28.43896484375
387_img_.png,47.72237014770508,59.80033493041992,12.077964782714844,3.8905120928116395,3.9753723428006422,-0.08486024998900277,32.78289794921875,18.68914794921875,14.09375
392_img_.png,45.49828338623047,49.88154220581055,4.383258819580078,3.874585458871986,4.397810414710304,-0.5232249558383182,21.50457763671875,11.92303466796875,9.58154296875
39_img_.png,61.3630256652832,53.827335357666016,-7.5356903076171875,2.1162017539369824,3.783215174817132,-1.6670134208801497,10.54510498046875,7.23309326171875,3.31201171875
4070.png,46.921329498291016,50.01498794555664,3.093658447265625,8.826336511029362,5.87566135744039,2.950675153588972,69.23651123046875,27.73651123046875,41.5
409_img_.png,54.03779983520508,47.83474349975586,-6.203056335449219,3.3785246730882648,3.5742424351555298,-0.195717762067265,15.83856201171875,17.42010498046875,-1.58154296875
423_img_.png,58.40766525268555,49.800811767578125,-8.606853485107422,2.8160657748335596,4.157808639350027,-1.3417428645164677,19.57635498046875,13.41912841796875,6.1572265625
42_img_.png,58.123661041259766,51.008140563964844,-7.115520477294922,2.0691846076280354,2.1979422261274815,-0.1287576184994461,16.23895263671875,7.57830810546875,8.66064453125
433_img_.png,62.05255126953125,61.74259567260742,-0.3099555969238281,3.5803924749412928,3.4357804706915345,0.14461200424975829,28.18572998046875,18.31219482421875,9.87353515625
437_img_.png,44.834110260009766,49.431541442871094,4.597431182861328,3.877109839777433,4.206121452872105,-0.32901161309467186,22.50457763671875,-0.03448486328125,22.5390625
449_img_.png,56.60906982421875,47.85652542114258,-8.752544403076172,3.489883508687824,3.7858285765980284,-0.29594506791020425,14.95770263671875,7.20721435546875,7.75048828125
465_img_.png,59.4754753112793,56.78676986694336,-2.6887054443359375,2.5559180776101864,3.3578219978198383,-0.8019039202096518,14.11590576171875,11.66278076171875,2.453125
468_img_.png,57.60106658935547,54.57798767089844,-3.0230789184570312,1.9626536119012685,3.1621068540116246,-1.199453242110356,15.35467529296875,8.14471435546875,7.2099609375
480_img_.png,36.32864761352539,44.165714263916016,7.837066650390625,5.310396342243029,3.7938490569389187,1.5165472853041106,32.44744873046875,7.72479248046875,24.72265625
485_img_.png,42.5579833984375,55.94436264038086,13.38637924194336,6.177431232451026,8.90732831069231,-2.729897078241285,63.45819091796875,-1.89825439453125,65.3564453125
491_img_.png,54.672035217285156,46.525604248046875,-8.146430969238281,2.4175677307878254,3.7813433429142536,-1.3637756121264282,10.68865966796875,0.92108154296875,9.767578125
492_img_.png,53.67818832397461,51.88199234008789,-1.7961959838867188,2.8350654617355846,3.744784887313782,-0.9097194255781975,21.16131591796875,9.47186279296875,11.689453125
495_img_.png,38.14483642578125,44.68607711791992,6.541240692138672,4.7281324510058775,5.687772656025091,-0.9596402050192134,14.24432373046875,22.65985107421875,-8.41552734375
501_img_.png,45.49787139892578,48.47966766357422,2.9817962646484375,3.4047655274568176,3.3025523662296985,0.1022131612271191,16.61102294921875,4.11004638671875,12.5009765625
505_img_.png,53.14968490600586,54.35108184814453,1.2013969421386719,5.502420171457444,3.4600423620252543,2.0423778094321894,41.61102294921875,0.72723388671875,40.8837890625
518_img_.png,49.37056350708008,47.99978256225586,-1.3707809448242188,3.305918245008804,2.763056279074686,0.5428619659341178,30.09735107421875,9.77752685546875,20.31982421875
530_img_.png,51.630245208740234,52.083805084228516,0.45355987548828125,3.1594443719325844,3.577976948727669,-0.4185325767950845,12.34295654296875,4.75408935546875,7.5888671875
55_img_.png,58.53822326660156,52.32537078857422,-6.212852478027344,2.8251965470572125,4.208171202555039,-1.3829746554978262,14.44403076171875,20.85418701171875,-6.41015625
56_img_.png,50.511863708496094,51.64558410644531,1.1337203979492188,3.96774115931743,4.059029181201138,-0.09128802188370821,19.74871826171875,11.39862060546875,8.35009765625
583_img_.png,64.54863739013672,51.069984436035156,-13.478652954101562,2.7090296194731955,3.189961114255964,-0.48093149478276853,5.50408935546875,5.51385498046875,-0.009765625
58_img_.png,58.69076919555664,49.8151969909668,-8.875572204589844,3.384387264075701,3.6058607700848246,-0.22147350600912352,21.74285888671875,14.27508544921875,7.4677734375
59_img_.png,55.710472106933594,48.03510284423828,-7.6753692626953125,3.3840432689582745,4.704921735660418,-1.3208784667021432,24.89520263671875,9.23602294921875,15.6591796875
601_img_.png,55.470542907714844,49.50954818725586,-5.960994720458984,2.751540155238647,3.115583942787307,-0.36404378754865974,20.87908935546875,9.74676513671875,11.13232421875
602_img_.png,50.23945236206055,51.701595306396484,1.4621429443359375,3.1816700406332044,3.0749287460382666,0.10674129459493775,25.06561279296875,8.79803466796875,16.267578125
609_img_.png,50.69811248779297,46.58030319213867,-4.117809295654297,3.4576793180448973,3.0529374235381526,0.4047418945067447,22.94793701171875,10.13006591796875,12.81787109375
613_img_.png,57.8510856628418,60.06744384765625,2.216358184814453,5.825722156285988,3.348348307134314,2.4773738491516744,33.48211669921875,9.56072998046875,23.92138671875
627_img_.png,43.571067810058594,45.29569625854492,1.7246284484863281,6.08157165263165,3.5383613549791386,2.5432102976525117,36.54266357421875,10.39227294921875,26.150390625
651_img_.png,59.19053268432617,51.20904541015625,-7.981487274169922,2.709382880172378,4.301097635244556,-1.5917147550721782,4.93475341796875,1.74139404296875,3.193359375
659_img_.png,51.298728942871094,56.011722564697266,4.712993621826172,3.269786164296504,4.782964058637277,-1.5131778943407732,24.26922607421875,10.40447998046875,13.86474609375
662_img_.png,57.0786247253418,58.82463073730469,1.7460060119628906,4.381815222645035,3.583713435740233,0.7981017869048022,39.76092529296875,5.30682373046875,34.4541015625
672_img_.png,49.72998809814453,48.083824157714844,-1.6461639404296875,3.4564685733113873,2.9998037993697033,0.45666477394168403,17.91473388671875,14.78826904296875,3.12646484375
700_img_.png,61.60517120361328,59.908241271972656,-1.696929931640625,2.7027528316444944,5.548556250394338,-2.8458034187498433,21.78094482421875,24.78045654296875,-2.99951171875
7027.png,51.295494079589844,55.30023956298828,4.0047454833984375,5.571673774808708,3.8559798732311252,1.7156939015775832,60.10418701171875,17.02362060546875,43.08056640625
712_img_.png,42.4355354309082,47.76995086669922,5.334415435791016,5.442238414861242,4.0778213835435055,1.3644170313177364,53.96551513671875,13.75506591796875,40.21044921875
719_img_.png,45.43880844116211,47.15998840332031,1.7211799621582031,4.969618980181309,6.462011758269083,-1.4923927780877735,48.95672607421875,5.18670654296875,43.77001953125
728_img_.png,33.516624450683594,52.1940803527832,18.67745590209961,6.069778798595009,2.787850391772065,3.281928406822944,59.51385498046875,7.11199951171875,52.40185546875
741_img_.png,34.59234619140625,51.89643478393555,17.304088592529297,4.756217832917894,4.4483029802995135,0.3079148526183806,48.70037841796875,23.08270263671875,25.61767578125
751_img_.png,59.312896728515625,59.93992614746094,0.6270294189453125,4.6301498779796395,4.364146323898638,0.26600355408100107,33.62615966796875,12.40155029296875,21.224609375
768_img_.png,55.06345748901367,46.354854583740234,-8.708602905273438,5.747623164113796,5.549559868566147,0.1980632955476489,33.96795654296875,30.44647216796875,3.521484375
772_img_.png,47.827980041503906,48.47956085205078,0.651580810546875,4.853188311450463,6.084701613852126,-1.2315133024016633,19.81610107421875,1.47479248046875,18.34130859375
780_img_.png,52.902061462402344,51.21859359741211,-1.6834678649902344,4.11649447144888,3.4722649379806274,0.6442295334682528,24.62713623046875,9.42254638671875,15.20458984375
795_img_.png,58.550376892089844,55.83348846435547,-2.716888427734375,2.7735490339265083,4.187175711745011,-1.413626677818503,19.58123779296875,9.92303466796875,9.658203125
820_img_.png,69.34851837158203,66.25467681884766,-3.093841552734375,3.077408787022142,7.559302172015269,-4.4818933849931275,31.05487060546875,22.68280029296875,8.3720703125
845_img_.png,47.58829116821289,44.26541519165039,-3.3228759765625,3.5755912229272644,4.0335571985947505,-0.4579659756674861,16.98358154296875,9.89813232421875,7.08544921875
850_img_.png,38.697566986083984,38.71987533569336,0.022308349609375,4.7336951032747665,5.1805722763270845,-0.446877173052318,34.10369873046875,11.20526123046875,22.8984375
878_img_.png,57.42352294921875,55.578128814697266,-1.8453941345214844,2.776338313772058,3.778434231634454,-1.002095917862396,39.42010498046875,22.32586669921875,17.09423828125
909_img_.png,33.584320068359375,46.45997619628906,12.875656127929688,6.734758162293533,6.128627955780201,0.606130206513332,34.14715576171875,32.33221435546875,1.81494140625
90_img_.png,55.92128372192383,56.68635177612305,0.7650680541992188,2.3852180084383385,3.0269602612915762,-0.6417422528532377,6.08416748046875,0.10614013671875,5.97802734375
925_img_.png,70.32853698730469,60.39215850830078,-9.936378479003906,5.884211603716469,5.0127916903433345,0.8714199133731348,45.10662841796875,27.72674560546875,17.3798828125
928_img_.png,64.11775970458984,50.732582092285156,-13.385177612304688,5.342037763723622,5.760261888247597,-0.4182241245239755,13.56463623046875,3.00848388671875,10.55615234375
