filename,musiq_orig,musiq_enh,delta
59_img_.png,55.710472106933594,48.03510284423828,-7.6753692626953125
601_img_.png,55.470542907714844,49.50954818725586,-5.960994720458984
602_img_.png,50.23945236206055,51.701595306396484,1.4621429443359375
609_img_.png,50.69811248779297,46.58030319213867,-4.117809295654297
613_img_.png,57.8510856628418,60.06744384765625,2.216358184814453
627_img_.png,43.571067810058594,45.29569625854492,1.7246284484863281
651_img_.png,59.19053268432617,51.20904541015625,-7.981487274169922
659_img_.png,51.298728942871094,56.011722564697266,4.712993621826172
662_img_.png,57.0786247253418,58.82463073730469,1.7460060119628906
672_img_.png,49.72998809814453,48.083824157714844,-1.6461639404296875
700_img_.png,61.60517120361328,59.908241271972656,-1.696929931640625
7027.png,51.295494079589844,55.30023956298828,4.0047454833984375
712_img_.png,42.4355354309082,47.76995086669922,5.334415435791016
719_img_.png,45.43880844116211,47.15998840332031,1.7211799621582031
728_img_.png,33.516624450683594,52.1940803527832,18.67745590209961
741_img_.png,34.59234619140625,51.89643478393555,17.304088592529297
751_img_.png,59.312896728515625,59.93992614746094,0.6270294189453125
768_img_.png,55.06345748901367,46.354854583740234,-8.708602905273438
772_img_.png,47.827980041503906,48.47956085205078,0.651580810546875
780_img_.png,52.902061462402344,51.21859359741211,-1.6834678649902344
795_img_.png,58.550376892089844,55.83348846435547,-2.716888427734375
820_img_.png,69.34851837158203,66.25467681884766,-3.093841552734375
845_img_.png,47.58829116821289,44.26541519165039,-3.3228759765625
850_img_.png,38.697566986083984,38.71987533569336,0.022308349609375
878_img_.png,57.42352294921875,55.578128814697266,-1.8453941345214844
909_img_.png,33.584320068359375,46.45997619628906,12.875656127929688
90_img_.png,55.92128372192383,56.68635177612305,0.7650680541992188
925_img_.png,70.32853698730469,60.39215850830078,-9.936378479003906
928_img_.png,64.11775970458984,50.732582092285156,-13.385177612304688
